series_id,timestamp,consumption,temperature
100481,2017-07-08 19:00:00,26778.9080674015,34.6666666666667
102653,2015-10-09 16:00:00,132558.691159969,13.5
102003,2016-09-14 23:00:00,3765.18902633805,
102974,2017-09-27 14:00:00,169612.056041173,
102974,2017-09-29 07:00:00,154557.731540477,
102974,2017-10-05 23:00:00,161821.055114009,28
102974,2017-10-07 19:00:00,164888.826395422,28
102974,2017-10-08 10:00:00,191210.614388391,33
101378,2017-09-02 00:00:00,118012.221201323,13.4
101378,2017-09-10 23:00:00,114541.273518931,12.65
100137,2017-09-18 12:00:00,960738.598636925,
100137,2017-09-30 19:00:00,270575.452090636,
103140,2015-06-19 05:00:00,1111.89857635787,18.3
103174,2016-01-19 21:00:00,3647.76705507841,-1.4
103174,2016-01-29 10:00:00,22166.3107041488,3.2
103108,2015-04-02 03:00:00,492.798951966688,
102685,2016-09-21 20:00:00,47115.072315136,18
102685,2016-10-06 16:00:00,45166.3595983703,16.6666666666667
101003,2017-06-20 18:00:00,76141.5540147573,31
101003,2017-06-28 11:00:00,114212.331022136,20.3
103321,2015-01-31 04:00:00,5871.93887498602,
103321,2015-02-09 22:00:00,5012.09300718457,
102546,2016-03-27 05:00:00,106750.266732087,
102546,2016-03-29 05:00:00,194316.539972077,
102546,2016-04-06 00:00:00,108577.567544265,
103582,2017-12-10 13:00:00,105939.818023816,
101010,2016-05-31 08:00:00,17791.8508031247,17.2
101357,2014-07-25 15:00:00,44675.4107855628,18
101357,2014-07-31 06:00:00,3010.17558292206,21
101357,2014-08-02 21:00:00,15870.7224839428,22
101357,2014-07-18 22:00:00,17828.560261453,17
101357,2014-07-22 09:00:00,52262.0321734152,26.1666666666667
101357,2014-07-26 08:00:00,39266.8839251907,17.95
101357,2014-08-01 00:00:00,3426.216110643,16.8333333333333
102974,2017-09-24 21:00:00,150853.643450271,
102974,2017-10-08 09:00:00,176011.437280816,34
102974,2017-10-09 06:00:00,133983.488056193,25
101010,2016-05-22 09:00:00,2606.37154131057,20.1666666666667
101010,2016-05-25 01:00:00,2997.93909681262,9.83333333333333
101010,2016-06-03 10:00:00,20936.6277332506,21.1666666666667
101357,2014-07-25 21:00:00,44846.721591095,20
101357,2014-07-30 20:00:00,81898.8015304771,26.2
101357,2014-07-31 18:00:00,71375.4234763593,25
101357,2014-08-04 09:00:00,49423.1673960253,23.3333333333333
101357,2014-08-04 10:00:00,52996.2213399815,27
101010,2016-05-24 09:00:00,34347.8165091961,17
101010,2016-05-29 15:00:00,3095.83098568814,27
101003,2017-06-25 11:00:00,30456.6216059029,20.5
102130,2017-10-11 08:00:00,7631.6022436833,9.80833333333333
101957,2017-03-05 23:00:00,66485.5378657687,8
100755,2017-09-01 20:00:00,272324.230265804,14.15
101969,2017-10-08 11:00:00,41570.5878892914,12.775
101969,2017-10-08 23:00:00,48499.0192041733,12.475
103582,2017-11-27 08:00:00,39854.4917752175,
100719,2017-03-27 05:00:00,13841.8362889537,11.9
101003,2017-06-22 03:00:00,53299.0878103301,19.55
101003,2017-06-22 19:00:00,45684.9324088544,31.4
101003,2017-06-24 07:00:00,38070.7770073786,20.65
100036,2016-08-22 02:00:00,122863.65726213,18.1333333333333
100137,2017-09-15 15:00:00,993666.958217159,19
100137,2017-09-22 16:00:00,944682.374199644,
100137,2017-09-25 00:00:00,42868.9964346439,
102130,2017-09-26 16:00:00,15871.0896877293,
102130,2017-09-28 07:00:00,1784.01091410778,
100755,2017-09-01 06:00:00,246907.302107662,14.2
100755,2017-09-07 18:00:00,323158.086582087,18.85
101378,2017-09-03 04:00:00,118012.221201323,10.75
103140,2015-06-18 11:00:00,39149.925757166,21.1
103174,2016-01-21 06:00:00,1782.27401740523,-4
103174,2016-01-25 00:00:00,1627.39417412877,-1
103174,2016-01-26 13:00:00,6229.8683228367,7.35
103174,2016-01-28 18:00:00,25945.8412079848,6
103174,2016-01-30 11:00:00,23090.9664849038,7
103108,2015-04-02 12:00:00,4032.90570895188,
103108,2015-04-02 20:00:00,1235.01451635733,
103108,2015-04-03 03:00:00,490.787527672947,
103108,2015-04-12 06:00:00,541.073135016486,
101010,2016-05-17 05:00:00,2838.86477738991,4.75
101010,2016-05-20 03:00:00,3205.95936067309,10.8333333333333
101010,2016-05-26 01:00:00,2802.1553190616,11
101010,2016-05-29 22:00:00,14463.5265813572,16.1666666666667
103321,2015-01-29 09:00:00,22003.2352837399,
103321,2015-01-29 18:00:00,13794.2794347294,
103321,2015-02-01 14:00:00,3299.75038156286,
103321,2015-02-07 11:00:00,16542.8465677016,
103321,2015-02-08 13:00:00,5004.74389720336,
100948,2017-11-28 21:00:00,33757.2274348605,
101378,2017-09-15 08:00:00,322798.134462442,8.95
103582,2017-11-24 08:00:00,32094.4189286791,
103582,2017-11-25 01:00:00,6070.64522258006,
101378,2017-09-09 14:00:00,253379.180814605,13.75
101969,2017-09-22 03:00:00,48499.0192041733,
101969,2017-09-30 11:00:00,41570.5878892914,
103582,2017-12-08 02:00:00,6423.58971226495,
101003,2017-07-03 12:00:00,137054.797226563,19.2
101003,2017-07-04 04:00:00,38070.7770073786,11.6
100755,2017-09-11 20:00:00,265062.250792049,15.85
100755,2017-09-17 16:00:00,305003.1378977,13.7
101378,2017-09-05 14:00:00,315856.239097659,22.45
101969,2017-10-03 20:00:00,131640.194982756,14.7
103582,2017-11-21 13:00:00,110476.331197899,
103582,2017-11-24 17:00:00,104513.922285489,
103582,2017-12-03 20:00:00,8103.60548316501,
103582,2017-12-09 08:00:00,37360.3507147776,
103108,2015-03-24 09:00:00,2906.50810445659,
103108,2015-03-25 22:00:00,500.844649141654,
103108,2015-03-27 04:00:00,490.787527672947,
103108,2015-03-27 09:00:00,4421.110597644,
103108,2015-04-13 16:00:00,1192.77460618876,
103140,2015-06-24 07:00:00,1100.34037909843,14.8
100017,2017-03-15 09:00:00,46229.7920592539,13.6666666666667
100017,2017-03-20 17:00:00,40741.8130343668,16.6666666666667
103321,2015-01-31 08:00:00,30388.5697722994,
103321,2015-02-04 00:00:00,7841.50034995005,
101003,2017-07-03 07:00:00,45684.9324088544,14.55
102653,2015-10-09 00:00:00,111548.080826157,12.625
102653,2015-10-12 18:00:00,135247.617821685,3.6
102449,2017-06-21 23:00:00,4997.41408526874,22
102449,2017-06-26 22:00:00,7435.5623692302,21
100481,2017-07-02 23:00:00,25771.3494183011,21
102546,2016-04-07 06:00:00,202138.394577907,
102255,2017-05-19 00:00:00,23954.2487410689,
102255,2017-06-05 13:00:00,21890.4542862531,
100719,2017-04-03 04:00:00,25854.7375340425,11.7
103140,2015-06-13 17:00:00,57476.6033317298,28.15
103140,2015-06-13 20:00:00,4498.45037337299,26.1
103108,2015-04-08 12:00:00,3966.5287072584,
103140,2015-06-19 00:00:00,1715.23647330049,21.3333333333333
103174,2016-01-17 17:00:00,23352.1817429671,5.4
102974,2017-09-22 05:00:00,166120.073553898,
102974,2017-09-25 07:00:00,148282.509678159,
102974,2017-09-28 19:00:00,181583.08933829,
102974,2017-10-10 01:00:00,178080.760236238,26
102974,2017-10-11 06:00:00,141045.052641571,24
100137,2017-09-23 22:00:00,212144.268893704,
100137,2017-09-24 15:00:00,268951.116098613,
102685,2016-09-28 13:00:00,42885.8008754887,24
102685,2016-09-23 02:00:00,19314.1436112775,14
102685,2016-09-23 06:00:00,13468.0054609803,13
101957,2017-03-04 14:00:00,75372.0140535329,10.2
101957,2017-03-05 04:00:00,69195.1094165598,7.1
101957,2017-03-11 07:00:00,155506.444544643,2.9
101957,2017-03-15 10:00:00,312666.186984683,13.2
101957,2017-03-22 00:00:00,182528.680146092,11
100481,2017-07-05 00:00:00,25857.099090565,22
100137,2017-09-15 22:00:00,30615.365010947,
102255,2017-05-30 13:00:00,22654.2954522884,
102255,2017-06-04 13:00:00,22734.9494884536,
102974,2017-10-06 11:00:00,168127.316820657,27.6666666666667
102974,2017-10-10 16:00:00,183724.838597151,30
100137,2017-09-13 03:00:00,136803.523457229,
100137,2017-09-12 22:00:00,139378.507702649,
100137,2017-10-02 04:00:00,42599.521339193,
100017,2017-03-04 06:00:00,31620.1916472986,7
100481,2017-06-20 11:00:00,36668.7036018334,30
102449,2017-06-16 13:00:00,23265.0952884271,29.5
102449,2017-06-30 06:00:00,4634.06153323129,15.5
100017,2017-03-01 02:00:00,31570.1710051447,10.3333333333333
103436,2017-12-06 14:00:00,437991.840359881,8.3
103436,2017-12-09 01:00:00,75056.3571087783,-3.86666666666667
101003,2017-06-30 22:00:00,45684.9324088544,15.5
101003,2017-07-01 03:00:00,22842.4662044272,13.2
103140,2015-06-06 18:00:00,59788.2427836172,30
102003,2016-09-05 17:00:00,159138.478847463,
102003,2016-09-07 09:00:00,112718.700851421,
102003,2016-09-12 12:00:00,4002.15896505862,
102003,2016-09-13 01:00:00,4239.1289037792,
102003,2016-09-15 19:00:00,128442.972785191,
100137,2017-09-21 07:00:00,176483.731262371,
103321,2015-01-25 12:00:00,3424.68525124341,
100481,2017-07-10 07:00:00,36572.2352205366,26.3333333333333
100017,2017-03-04 10:00:00,39898.6079237722,9.33333333333333
101378,2017-09-04 06:00:00,301972.448368091,13.8
103582,2017-11-27 03:00:00,5816.52519000694,
103582,2017-11-28 12:00:00,108772.785794353,
101969,2017-09-23 09:00:00,76212.7444637008,
102255,2017-05-25 07:00:00,24589.9923202535,
102255,2017-05-25 22:00:00,24575.7592550479,
103174,2016-01-21 15:00:00,6682.94965540664,5.8
103108,2015-03-27 11:00:00,4610.18448125571,
103108,2015-04-06 20:00:00,760.318383034319,
103108,2015-04-09 22:00:00,524.981740666553,
102255,2017-06-01 14:00:00,20078.11065007,
103582,2017-11-25 12:00:00,100532.708441843,
103582,2017-12-04 01:00:00,7896.54471588321,
103582,2017-12-05 12:00:00,107276.301158089,
103174,2016-01-23 15:00:00,23490.8801100804,6
103174,2016-01-26 20:00:00,6692.19621321419,4
100719,2017-03-16 02:00:00,37706.1823472173,14.4333333333333
100719,2017-03-26 00:00:00,45433.0258745248,10.45
100719,2017-03-29 07:00:00,12059.031654207,9.425
102255,2017-05-19 02:00:00,20286.8622730859,
102653,2015-10-18 17:00:00,113266.220211723,9.475
102653,2015-10-26 16:00:00,142382.133835293,11.45
102546,2016-03-28 10:00:00,180926.131195224,
102546,2016-04-06 11:00:00,192101.565289782,
102546,2016-04-07 16:00:00,197470.064108947,
100948,2017-11-14 08:00:00,213814.906437041,
100137,2017-09-18 02:00:00,25704.9299382865,
102653,2015-10-24 17:00:00,103928.171174474,11.8
102653,2015-10-25 21:00:00,109375.366446203,9.225
101969,2017-09-25 23:00:00,48499.0192041733,
103582,2017-11-28 18:00:00,111304.574267026,
103582,2017-12-08 16:00:00,100245.646923566,
101957,2017-03-02 02:00:00,137866.674499577,4.8
103321,2015-01-30 09:00:00,24523.9800072946,
103140,2015-06-19 07:00:00,1114.21021580976,19
102255,2017-06-03 13:00:00,43780.9085725062,
100948,2017-11-18 13:00:00,12110.9882911891,
102685,2016-10-04 06:00:00,13114.9777948996,10
101957,2017-03-04 11:00:00,189858.30081569,10.8
102974,2017-09-22 16:00:00,187884.17773755,
102974,2017-09-28 06:00:00,147185.768511786,
102974,2017-09-28 16:00:00,177547.909575217,
100017,2017-03-11 08:00:00,39444.8492413759,8
100481,2017-06-21 00:00:00,25092.4978462122,25.6666666666667
100481,2017-07-03 18:00:00,36204.2262104042,30.6666666666667
100481,2017-07-09 05:00:00,27636.4047900401,23.3333333333333
101010,2016-06-06 19:00:00,38581.6407030621,23
102130,2017-09-24 18:00:00,1896.33752721827,
102130,2017-10-01 09:00:00,1750.97367495764,13.7361111111111
102130,2017-10-08 14:00:00,1724.54388363753,18.2055555555556
100719,2017-04-01 19:00:00,50919.8310061195,15.15
100036,2016-08-14 08:00:00,90835.008507616,24.4666666666667
101357,2014-08-01 19:00:00,54807.2212841786,22
102653,2015-10-15 13:00:00,237919.929265901,10.25
102653,2015-10-18 05:00:00,112280.02361373,5.775
103140,2015-06-15 19:00:00,43581.3385864343,24.2
103140,2015-06-25 18:00:00,48008.1281367987,24.4
103174,2016-02-02 21:00:00,3578.41787152179,8
103108,2015-03-29 15:00:00,470.673284735531,
103108,2015-04-02 06:00:00,486.764679085463,
103108,2015-04-04 23:00:00,506.878922022879,
103108,2015-04-10 16:00:00,1271.22015364468,
102685,2016-09-23 12:00:00,41703.1581941182,22.3333333333333
101957,2017-03-20 07:00:00,249363.247567556,6.9
101010,2016-05-27 14:00:00,34470.1813702905,27
101003,2017-07-02 23:00:00,38070.7770073786,15.25
102003,2016-09-16 17:00:00,95946.4951886423,
101003,2017-06-24 16:00:00,30456.6216059029,25.15
101003,2017-06-25 16:00:00,30456.6216059029,25.55
101371,2015-07-01 07:00:00,176326.444424763,
101371,2015-07-13 06:00:00,195545.577116011,
102546,2016-04-02 16:00:00,198211.705492005,
102546,2016-04-07 13:00:00,192639.597939955,
101010,2016-05-21 10:00:00,33625.8638287392,13.3333333333333
101010,2016-05-22 16:00:00,2630.84451352945,20
102449,2017-06-14 14:00:00,21337.7469689241,26
102685,2016-09-20 18:00:00,57797.6894907393,26
101957,2017-03-03 01:00:00,113186.610916608,6.25
102685,2016-09-28 09:00:00,32422.0608528555,17.3333333333333
102685,2016-10-09 06:00:00,10234.2720396807,12
102130,2017-10-01 13:00:00,1764.1885706177,20.4138888888889
102255,2017-05-20 02:00:00,19115.006571156,
102255,2017-05-27 12:00:00,40920.0624661753,
102255,2017-05-30 10:00:00,43301.7287105834,
100137,2017-09-26 13:00:00,508506.990535125,
101010,2016-05-22 11:00:00,2484.00668021617,20.85
101010,2016-05-24 18:00:00,22955.6479413081,17
101010,2016-05-28 02:00:00,2802.1553190616,12.6
101010,2016-05-30 12:00:00,25084.7965243505,22
101357,2014-07-28 07:00:00,5408.52686037216,18.5
100137,2017-09-23 20:00:00,274797.228586033,
100137,2017-09-24 05:00:00,27546.3430905342,
101956,2017-09-06 23:00:00,4103.07631569961,22.025
102974,2017-10-11 16:00:00,183166.121399187,30
100481,2017-06-23 10:00:00,36293.548785679,30
100137,2017-09-14 22:00:00,74696.9993751198,
101003,2017-06-22 22:00:00,38070.7770073786,25.5
101969,2017-10-09 11:00:00,62355.881833937,14
100755,2017-09-10 03:00:00,225121.363686398,12
100755,2017-09-12 23:00:00,232383.343160153,13.9
103174,2016-01-26 23:00:00,3552.98983755102,1
103174,2016-02-01 00:00:00,1218.23399114469,6
103108,2015-04-01 01:00:00,520.95889207907,
101956,2017-08-22 00:00:00,3009.90305596124,19.25
101956,2017-09-06 09:00:00,10720.9413410216,19.65
101956,2017-09-07 00:00:00,3009.90305596124,20.8545454545455
102449,2017-06-25 20:00:00,5792.57691653911,27
102685,2016-10-01 08:00:00,11328.657804531,18.3333333333333
101010,2016-06-05 04:00:00,2997.93909681262,10
102449,2017-06-19 11:00:00,30121.3999660034,28.5
101956,2017-09-04 02:00:00,2303.99745326024,14.975
101957,2017-03-21 03:00:00,176811.024924507,11
102653,2015-10-22 06:00:00,205799.19788282,7.625
100755,2017-09-01 03:00:00,228752.353423275,14
100755,2017-09-11 02:00:00,221490.37394952,13.05
100755,2017-09-17 08:00:00,301372.148160823,10.35
100948,2017-11-10 04:00:00,181298.911806906,
100948,2017-11-28 09:00:00,426123.114093781,
102546,2016-03-21 16:00:00,180525.462103063,
102546,2016-03-24 03:00:00,99091.1062147375,
102546,2016-04-05 08:00:00,188577.321986555,
103321,2015-01-22 17:00:00,14124.9893838838,
103321,2015-02-01 06:00:00,6320.23458383977,
100036,2016-08-14 12:00:00,90882.1226717494,30
100036,2016-08-19 23:00:00,83518.3193657894,23.1666666666667
100036,2016-08-30 07:00:00,135528.99563647,23.9
102685,2016-09-25 20:00:00,11272.1733779581,18.3333333333333
100036,2016-08-26 18:00:00,83673.3500200131,32.6
101003,2017-06-21 06:00:00,53299.0878103301,18.65
101003,2017-07-08 15:00:00,30456.6216059029,32.05
101357,2014-07-15 04:00:00,2459.5337079973,17
102653,2015-10-10 18:00:00,108936.200773659,11.15
102653,2015-10-22 22:00:00,117141.6646554,6.025
100719,2017-03-15 20:00:00,55874.7796561155,16.1
100719,2017-03-16 01:00:00,41593.3477037996,14.8333333333333
100719,2017-03-16 11:00:00,47196.8356349287,14.8333333333333
100719,2017-03-17 09:00:00,27094.8314732802,14.0333333333333
101969,2017-10-02 22:00:00,27713.7252595276,15.125
101969,2017-10-10 05:00:00,41570.5878892914,9.2
102974,2017-09-28 04:00:00,151950.384616645,
102974,2017-10-02 07:00:00,149430.983918419,29
101378,2017-08-31 03:00:00,118012.221201323,22.45
101378,2017-08-31 12:00:00,256850.128496997,17.35
101378,2017-09-05 02:00:00,208256.860943511,16.05
101378,2017-09-15 16:00:00,173547.384119593,15.1
101378,2017-09-17 15:00:00,152721.698025242,14.45
100755,2017-08-31 17:00:00,377622.932635248,15.55
100755,2017-09-10 08:00:00,279586.209739558,12.05
100755,2017-09-13 02:00:00,232383.343160153,11.55
100755,2017-09-15 16:00:00,355836.994213983,15.1
100755,2017-09-18 09:00:00,319527.09684521,9.85
101969,2017-09-26 20:00:00,110854.90103811,
103582,2017-11-24 22:00:00,6531.82602243498,
101003,2017-07-06 06:00:00,45684.9324088544,14.65
101957,2017-03-09 21:00:00,246474.568744763,11.8
101957,2017-03-12 06:00:00,55559.9942736803,6.2
101957,2017-03-12 18:00:00,58926.2924884767,12.2
101957,2017-03-13 04:00:00,85737.2733588475,3.8
102003,2016-09-11 06:00:00,4197.00091467332,
102003,2016-09-21 20:00:00,4112.74493646156,
102003,2016-09-24 06:00:00,4223.3309078645,
102003,2016-09-25 12:00:00,120691.422789709,
101957,2017-03-11 06:00:00,118693.011407114,3
101957,2017-03-19 00:00:00,60051.4535561781,7.7
102003,2016-09-20 06:00:00,4254.92689969391,
103582,2017-11-27 11:00:00,97304.4428428588,
103582,2017-12-09 21:00:00,10494.216159964,
103582,2017-12-10 09:00:00,57694.6592471562,
103424,2017-05-04 08:00:00,34912.1397710498,11.6666666666667
103424,2017-05-10 08:00:00,33155.7328695105,12.72
100017,2017-03-12 15:00:00,31016.3710384406,14.6666666666667
100017,2017-03-19 08:00:00,30451.8523627035,11.3333333333333
100481,2017-06-28 22:00:00,26153.6500404775,18.6666666666667
100036,2016-08-28 19:00:00,85279.3258275226,27.8
101003,2017-06-28 22:00:00,30456.6216059029,15.7
103436,2017-12-10 08:00:00,77804.6065230249,-0.622222222222223
101357,2014-07-17 17:00:00,47134.9444935601,18.2
101357,2014-07-21 05:00:00,2997.93909681262,15.65
101357,2014-07-21 14:00:00,96937.442958978,32.9
101357,2014-07-22 14:00:00,68414.193837875,29.2
101357,2014-07-24 10:00:00,46143.7891186955,21.1666666666667
101357,2014-07-26 04:00:00,2912.28369404655,16
103424,2017-04-27 09:00:00,36310.4442946054,10
103424,2017-04-27 20:00:00,16307.868610085,12
102685,2016-09-24 23:00:00,11060.3567783097,16
102685,2016-10-08 04:00:00,10442.5583626684,9
102685,2016-09-26 14:00:00,54225.0495100021,25
102685,2016-09-26 03:00:00,14544.7398425266,14.6666666666667
102685,2016-10-01 09:00:00,10901.4943285733,20.3333333333333
101957,2017-03-21 04:00:00,167887.808783512,11.05
103108,2015-03-26 09:00:00,4419.09917335026,
103108,2015-03-29 13:00:00,470.673284735531,
103436,2017-12-15 20:00:00,76805.2430996625,-0.166666666666667
103436,2017-12-19 03:00:00,80813.106828772,5.98888888888889
100719,2017-03-23 19:00:00,45563.276441447,6.03333333333333
102255,2017-05-26 08:00:00,42400.3012475604,
102130,2017-09-28 05:00:00,1955.80455768853,
102130,2017-09-28 12:00:00,21606.3544041943,
101010,2016-05-17 04:00:00,2948.99315237487,5.16666666666667
101010,2016-05-31 20:00:00,23640.8911634367,19.9
101010,2016-06-02 15:00:00,37431.4110087748,26
100017,2017-03-18 05:00:00,30919.9026571438,7.66666666666667
102130,2017-10-07 19:00:00,16703.6281143129,11.175
102130,2017-10-09 00:00:00,3990.89848933742,14.0361111111111
100755,2017-09-02 12:00:00,308634.127634577,13.35
100755,2017-09-08 15:00:00,355836.994213983,19.15
100481,2017-06-30 10:00:00,38105.0106122531,26.125
100481,2017-07-02 22:00:00,26321.5764819942,21.3333333333333
101371,2015-06-24 02:00:00,117580.717472289,
101371,2015-06-25 23:00:00,146804.236133937,
101371,2015-06-30 04:00:00,110820.718853306,
101371,2015-07-02 19:00:00,157872.918484166,
101010,2016-05-17 21:00:00,13778.2833592286,12
101010,2016-05-24 01:00:00,2740.9728885144,
101010,2016-06-02 18:00:00,34176.5057036639,23.8333333333333
102685,2016-09-23 05:00:00,13298.5521812616,13
103436,2017-12-03 21:00:00,95491.2571094069,9.28888888888889
103436,2017-12-13 22:00:00,71652.2754479502,8.41111111111111
103436,2017-12-18 02:00:00,83717.5067779189,8.3
101357,2014-07-18 20:00:00,61304.7954082908,18.9
101357,2014-07-26 21:00:00,17718.4318864681,24
102130,2017-09-23 14:00:00,15838.0524485791,
102003,2016-09-15 22:00:00,48636.7634227388,
101956,2017-08-24 19:00:00,12770.0284377509,26.3
101956,2017-08-28 10:00:00,2142.22741930792,25
101956,2017-09-06 21:00:00,4181.51027155528,22.25
100948,2017-11-27 08:00:00,169489.263271777,
102546,2016-03-25 11:00:00,178789.686233641,
102546,2016-03-26 12:00:00,200303.733190743,
103582,2017-11-22 03:00:00,14781.3152280031,
103582,2017-11-22 21:00:00,14913.0811708188,
103582,2017-12-02 08:00:00,28423.7962359563,
101378,2017-08-31 11:00:00,312385.291415267,17.35
101969,2017-09-25 12:00:00,41570.5878892914,
101969,2017-10-04 10:00:00,76212.7444637008,12.65
101969,2017-10-06 15:00:00,83141.1757785827,13.775
101969,2017-10-07 11:00:00,41570.5878892914,10.675
101969,2017-10-08 06:00:00,90069.6070934646,9.275
100755,2017-09-14 08:00:00,344944.025003351,20.25
101010,2016-05-27 17:00:00,42166.9311331278,26.85
102685,2016-10-03 15:00:00,51277.2684982279,22
102685,2016-10-04 08:00:00,53699.0382875418,11.3333333333333
102130,2017-09-27 18:00:00,20251.8275990384,
101357,2014-08-02 11:00:00,55223.2618118995,23.9
102449,2017-06-25 05:00:00,5839.97072767443,26
102449,2017-06-30 10:00:00,18678.4275663311,22
102653,2015-10-21 19:00:00,129862.059837331,8.8
100948,2017-11-16 17:00:00,309511.803254506,
100948,2017-11-21 21:00:00,197628.65668294,
102546,2016-03-22 03:00:00,108204.665586706,
102546,2016-03-29 18:00:00,132664.211602802,
102546,2016-04-01 08:00:00,194552.941335588,
102546,2016-04-04 09:00:00,186777.788308978,
102546,2016-04-08 18:00:00,152425.883324824,
102546,2016-04-09 00:00:00,151672.921885064,
102003,2016-09-07 02:00:00,4039.02095552627,
102130,2017-09-30 08:00:00,1585.78747920692,
101010,2016-05-28 04:00:00,2789.91883295216,11
103321,2015-02-09 20:00:00,4387.4186587818,
101003,2017-06-24 00:00:00,30456.6216059029,22.55
102255,2017-05-21 06:00:00,20006.9453240419,
103174,2016-01-31 04:00:00,1213.61071224092,6.25
103108,2015-04-07 11:00:00,5392.62853152119,
100481,2017-06-25 21:00:00,25757.0578062572,26
102974,2017-10-05 12:00:00,168799.84678117,30
102974,2017-10-09 21:00:00,166564.977989314,29
100481,2017-07-06 14:00:00,37093.8790601417,33.3333333333333
103424,2017-04-29 19:00:00,38527.2685392667,17
103424,2017-05-06 03:00:00,15477.9805595195,
101371,2015-06-24 12:00:00,137043.608366659,
103424,2017-04-24 06:00:00,24908.0098464247,
103424,2017-05-05 16:00:00,41045.3535146127,24.3333333333333
103424,2017-05-06 22:00:00,18098.3805000037,12
103424,2017-05-12 15:00:00,41761.5582705801,20.3333333333333
102255,2017-05-27 00:00:00,23532.0011399686,
102255,2017-05-27 17:00:00,43078.7440223619,
102255,2017-06-02 10:00:00,42528.3988344111,
102255,2017-06-05 12:00:00,46608.5441933572,
100017,2017-03-11 21:00:00,31302.2032793202,6.66666666666667
100017,2017-03-15 13:00:00,41842.267161753,17.3333333333333
101956,2017-08-22 22:00:00,4156.99966035038,20.9
101956,2017-09-03 14:00:00,10367.9885396711,23.8375
101956,2017-09-05 09:00:00,10814.0816636002,19.05
102685,2016-09-29 14:00:00,42935.22474874,26
102685,2016-10-04 13:00:00,37629.2189275464,21
102685,2016-10-04 17:00:00,48333.0177631145,22.3333333333333
102685,2016-10-06 12:00:00,39475.5536211487,14.3333333333333
103424,2017-04-25 15:00:00,16984.2842129432,18.6666666666667
103424,2017-04-29 04:00:00,15392.718088571,
103424,2017-05-04 04:00:00,21315.6177371275,
101010,2016-06-02 17:00:00,32744.8368288595,25
101371,2015-06-24 23:00:00,142650.047038472,
101371,2015-06-28 18:00:00,107147.179735829,
101371,2015-07-01 20:00:00,174036.490601065,
101371,2015-07-09 07:00:00,184095.80799752,
101371,2015-07-09 22:00:00,261837.508722891,
102255,2017-05-28 21:00:00,21582.0712067978,
101956,2017-08-18 23:00:00,4240.33573844703,24.9375
101956,2017-08-29 11:00:00,10735.6477077445,25.9125
101956,2017-08-29 17:00:00,10970.9495753115,29.125
101956,2017-09-05 04:00:00,2191.24864171771,18.1
102685,2016-09-28 01:00:00,10244.8628696632,15.6666666666667
101010,2016-05-31 16:00:00,27103.816732408,25
100719,2017-03-19 16:00:00,59747.0204685712,18.7666666666667
100017,2017-03-01 20:00:00,40277.3356429376,12
100137,2017-09-23 16:00:00,276451.506255329,
100137,2017-09-29 10:00:00,945992.322580308,
103108,2015-03-24 00:00:00,539.061710722745,
103108,2015-03-28 15:00:00,2182.39535870962,
103140,2015-06-14 07:00:00,1102.65201855032,22.6
100017,2017-03-05 11:00:00,31137.8497408144,14
100017,2017-03-12 13:00:00,31412.963272661,15
100017,2017-03-13 18:00:00,40709.6569072679,11.3333333333333
100017,2017-03-19 00:00:00,30855.5904029459,10.6666666666667
100017,2017-03-13 17:00:00,41409.9458974227,13.6666666666667
100481,2017-07-04 07:00:00,36172.0700833052,20.3333333333333
102974,2017-09-21 14:00:00,176089.036891644,
103321,2015-01-22 22:00:00,3983.2176098153,
103321,2015-02-06 05:00:00,17086.680706311,
103140,2015-06-25 21:00:00,1095.71710019466,22
103174,2016-01-16 05:00:00,1165.06628375128,0.6
103174,2016-01-31 11:00:00,21641.5685485704,7.4
103174,2016-02-04 09:00:00,6350.07357433485,4.6
103108,2015-03-25 11:00:00,4177.72825810127,
103108,2015-04-06 15:00:00,474.696133323014,
102653,2015-10-25 12:00:00,106994.626221359,10.275
103321,2015-01-27 20:00:00,5673.51290549338,
103321,2015-01-30 13:00:00,13448.8712656125,
103321,2015-02-10 11:00:00,16601.6394475512,
103321,2015-02-11 21:00:00,6437.82034353912,
101003,2017-07-02 19:00:00,30456.6216059029,17.05
101003,2017-07-08 20:00:00,38070.7770073786,21.6
102546,2016-03-24 22:00:00,95764.6847095786,
102546,2016-03-25 07:00:00,185861.06676643,
102974,2017-09-29 14:00:00,174443.925142083,
102974,2017-10-08 17:00:00,197470.316328543,37
101956,2017-08-28 08:00:00,2250.07410860946,23.9375
101956,2017-08-31 01:00:00,2225.56349740457,21.9
100137,2017-09-16 20:00:00,28676.6414075643,
100137,2017-09-27 04:00:00,29455.1250166446,
100137,2017-09-27 14:00:00,980589.930668473,
101371,2015-06-25 19:00:00,184957.544743769,
101371,2015-06-30 02:00:00,135632.557359853,
103321,2015-02-09 15:00:00,22591.1640822366,
100481,2017-06-29 12:00:00,34692.8882367536,29
100481,2017-07-06 20:00:00,33488.8199220486,30.6666666666667
100948,2017-11-12 22:00:00,26094.5879236106,
103321,2015-01-31 05:00:00,11413.1678008176,
103321,2015-02-03 14:00:00,20459.922187686,
101371,2015-06-30 15:00:00,219440.747450253,
101371,2015-07-02 10:00:00,141499.92030543,
101371,2015-07-07 22:00:00,215324.323710202,
