index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
313039.0,102214,2016-01-26 03:00:00,406272.091858687,9.1,x-small,low,2,Tuesday,3,26,4,1,2016,1,26,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,,553005.155563424,408418.901952501,406272.091858687
260668.0,102214,2016-01-26 04:00:00,410509.463746915,9.1,x-small,low,2,Tuesday,4,26,4,1,2016,1,26,Late Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,,514751.624612288,406272.091858687,410509.463746915
97932.0,102214,2016-01-26 05:00:00,380027.572829719,9.1,x-small,low,2,Tuesday,5,26,4,1,2016,1,26,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,,386599.249143099,410509.463746915,380027.572829719
330733.0,102214,2016-01-26 06:00:00,430346.364002423,9.1,x-small,low,2,Tuesday,6,26,4,1,2016,1,26,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,,370751.290786795,380027.572829719,430346.364002423
414128.0,102214,2016-01-26 07:00:00,406881.448435534,9.1,x-small,low,2,Tuesday,7,26,4,1,2016,1,26,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,,368768.538232901,430346.364002423,406881.448435534
220298.0,102214,2016-01-26 08:00:00,553305.146493563,9.1,x-small,low,2,Tuesday,8,26,4,1,2016,1,26,Early Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,,371346.585288792,406881.448435534,553305.146493563
119698.0,102214,2016-01-26 09:00:00,584382.331912756,9.1,x-small,low,2,Tuesday,9,26,4,1,2016,1,26,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,,377801.077645086,553305.146493563,584382.331912756
74839.0,102214,2016-01-26 10:00:00,581401.17204449,9.1,x-small,low,2,Tuesday,10,26,4,1,2016,1,26,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,,403731.543669064,584382.331912756,581401.17204449
376055.0,102214,2016-01-26 11:00:00,575438.852307957,9.1,x-small,low,2,Tuesday,11,26,4,1,2016,1,26,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,,383763.397381619,581401.17204449,575438.852307957
140875.0,102214,2016-01-26 12:00:00,563729.831315929,9.1,x-small,low,2,Tuesday,12,26,4,1,2016,1,26,Morning,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,,390433.508218951,575438.852307957,563729.831315929
392488.0,102214,2016-01-26 13:00:00,585001.06320617,9.1,x-small,low,2,Tuesday,13,26,4,1,2016,1,26,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,,390091.33106426,563729.831315929,585001.06320617
256369.0,102214,2016-01-26 14:00:00,566045.386307947,9.1,x-small,low,2,Tuesday,14,26,4,1,2016,1,26,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,,392538.132088214,585001.06320617,566045.386307947
414129.0,102214,2016-01-26 15:00:00,582249.583893792,9.1,x-small,low,2,Tuesday,15,26,4,1,2016,1,26,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,,363270.266966429,566045.386307947,582249.583893792
144501.0,102214,2016-01-26 16:00:00,553712.946664223,9.1,x-small,low,2,Tuesday,16,26,4,1,2016,1,26,Noon,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,,388628.875279827,582249.583893792,553712.946664223
328657.0,102214,2016-01-26 17:00:00,565009.480127308,9.1,x-small,low,2,Tuesday,17,26,4,1,2016,1,26,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,,366748.286812739,553712.946664223,565009.480127308
237637.0,102214,2016-01-26 18:00:00,596288.221952688,9.1,x-small,low,2,Tuesday,18,26,4,1,2016,1,26,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,,364826.46991653,565009.480127308,596288.221952688
62020.0,102214,2016-01-26 19:00:00,572640.499412744,9.1,x-small,low,2,Tuesday,19,26,4,1,2016,1,26,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,,367324.831881602,596288.221952688,572640.499412744
94227.0,102214,2016-01-26 20:00:00,569106.231267032,9.1,x-small,low,2,Tuesday,20,26,4,1,2016,1,26,Eve,False,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,,375846.449240892,572640.499412744,569106.231267032
413607.0,102214,2016-01-26 21:00:00,563800.141690181,9.1,x-small,low,2,Tuesday,21,26,4,1,2016,1,26,Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,,408864.200989428,569106.231267032,563800.141690181
331866.0,102214,2016-01-26 22:00:00,567475.030584396,9.1,x-small,low,2,Tuesday,22,26,4,1,2016,1,26,Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,,405901.790554295,563800.141690181,567475.030584396
367288.0,102214,2016-01-26 23:00:00,540930.520625288,9.1,x-small,low,2,Tuesday,23,26,4,1,2016,1,26,Night,True,False,0.7818314824680298,0.6234898018587336,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,,372513.737501368,567475.030584396,540930.520625288
84176.0,102214,2016-01-27 00:00:00,553830.130621309,9.1,x-small,low,2,Wednesday,0,27,4,1,2016,2,27,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,575799.778895781,397764.536574247,540930.520625288,553830.130621309
239208.0,102214,2016-01-27 01:00:00,507706.525112281,9.1,x-small,low,2,Wednesday,1,27,4,1,2016,2,27,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,554022.312310929,411029.760516376,553830.130621309,507706.525112281
84177.0,102214,2016-01-27 02:00:00,515937.526257997,9.1,x-small,low,2,Wednesday,2,27,4,1,2016,2,27,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,531687.050090348,408418.901952501,507706.525112281,515937.526257997
271710.0,102214,2016-01-27 03:00:00,523151.370656208,9.1,x-small,low,2,Wednesday,3,27,4,1,2016,2,27,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,560472.11730894,406272.091858687,515937.526257997,523151.370656208
351231.0,102214,2016-01-27 04:00:00,522701.384260998,9.1,x-small,low,2,Wednesday,4,27,4,1,2016,2,27,Late Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,542411.725842854,410509.463746915,523151.370656208,522701.384260998
185542.0,102214,2016-01-27 05:00:00,510514.25272406,9.1,x-small,low,2,Wednesday,5,27,4,1,2016,2,27,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,527946.538180165,380027.572829719,522701.384260998,510514.25272406
236967.0,102214,2016-01-27 06:00:00,451945.710972505,9.1,x-small,low,2,Wednesday,6,27,4,1,2016,2,27,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,531766.735181167,430346.364002423,510514.25272406,451945.710972505
233545.0,102214,2016-01-27 07:00:00,597535.059256082,9.1,x-small,low,2,Wednesday,7,27,4,1,2016,2,27,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,507640.902096313,406881.448435534,451945.710972505,597535.059256082
95630.0,102214,2016-01-27 08:00:00,535943.17141171,9.1,x-small,low,2,Wednesday,8,27,4,1,2016,2,27,Early Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,483651.002401678,553305.146493563,597535.059256082,535943.17141171
98759.0,102214,2016-01-27 09:00:00,537157.19720712,9.1,x-small,low,2,Wednesday,9,27,4,1,2016,2,27,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,388066.392285815,584382.331912756,535943.17141171,537157.19720712
386830.0,102214,2016-01-27 10:00:00,576409.135472628,9.1,x-small,low,2,Wednesday,10,27,4,1,2016,2,27,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,392674.065478434,581401.17204449,537157.19720712,576409.135472628
38142.0,102214,2016-01-27 11:00:00,597647.555854885,9.1,x-small,low,2,Wednesday,11,27,4,1,2016,2,27,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,389224.169781824,575438.852307957,576409.135472628,597647.555854885
197740.0,102214,2016-01-27 12:00:00,585207.306970641,9.1,x-small,low,2,Wednesday,12,27,4,1,2016,2,27,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,387860.148521343,563729.831315929,597647.555854885,585207.306970641
371711.0,102214,2016-01-27 13:00:00,592646.144566457,9.1,x-small,low,2,Wednesday,13,27,4,1,2016,2,27,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,394286.516727937,585001.06320617,585207.306970641,592646.144566457
141976.0,102214,2016-01-27 14:00:00,613786.130424761,9.1,x-small,low,2,Wednesday,14,27,4,1,2016,2,27,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,406928.322018368,566045.386307947,592646.144566457,613786.130424761
437020.0,102214,2016-01-27 15:00:00,594469.526938714,9.1,x-small,low,2,Wednesday,15,27,4,1,2016,2,27,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,398706.695589218,582249.583893792,613786.130424761,594469.526938714
266600.0,102214,2016-01-27 16:00:00,578813.750272032,9.1,x-small,low,2,Wednesday,16,27,4,1,2016,2,27,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,407031.443900604,553712.946664223,594469.526938714,578813.750272032
431121.0,102214,2016-01-27 17:00:00,596625.711749096,9.1,x-small,low,2,Wednesday,17,27,4,1,2016,2,27,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,399611.355737922,565009.480127308,578813.750272032,596625.711749096
376056.0,102214,2016-01-27 18:00:00,584869.817174234,9.1,x-small,low,2,Wednesday,18,27,4,1,2016,2,27,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,402644.076547306,596288.221952688,596625.711749096,584869.817174234
372218.0,102214,2016-01-27 19:00:00,581823.034289999,9.1,x-small,low,2,Wednesday,19,27,4,1,2016,2,27,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,385896.145400583,572640.499412744,584869.817174234,581823.034289999
26582.0,102214,2016-01-27 20:00:00,569724.962560446,9.1,x-small,low,2,Wednesday,20,27,4,1,2016,2,27,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,401322.241511377,569106.231267032,581823.034289999,569724.962560446
225331.0,102214,2016-01-27 21:00:00,590607.143713161,9.1,x-small,low,2,Wednesday,21,27,4,1,2016,2,27,Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,390592.878400588,563800.141690181,569724.962560446,590607.143713161
413694.0,102214,2016-01-27 22:00:00,572363.945274022,9.1,x-small,low,2,Wednesday,22,27,4,1,2016,2,27,Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,400956.627565268,567475.030584396,590607.143713161,572363.945274022
49608.0,102214,2016-01-27 23:00:00,576840.372434705,9.1,x-small,low,2,Wednesday,23,27,4,1,2016,2,27,Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,86606.18160614297,Train,409300.125309788,540930.520625288,572363.945274022,576840.372434705
2394.0,102214,2016-01-28 00:00:00,550511.480956635,9.1,x-small,low,2,Thursday,0,28,4,1,2016,3,28,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,410828.204110188,553830.130621309,576840.372434705,550511.480956635
296725.0,102214,2016-01-28 01:00:00,526798.135400723,9.1,x-small,low,2,Thursday,1,28,4,1,2016,3,28,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,431438.518482464,507706.525112281,550511.480956635,526798.135400723
404375.0,102214,2016-01-28 02:00:00,508690.870351803,9.1,x-small,low,2,Thursday,2,28,4,1,2016,3,28,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,410617.272987434,515937.526257997,526798.135400723,508690.870351803
250206.0,102214,2016-01-28 03:00:00,515473.477787937,9.1,x-small,low,2,Thursday,3,28,4,1,2016,3,28,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,412356.282910589,523151.370656208,508690.870351803,515473.477787937
74030.0,102214,2016-01-28 04:00:00,493311.647823843,9.1,x-small,low,2,Thursday,4,28,4,1,2016,3,28,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,77538.96913470299,Train,413687.492663086,522701.384260998,515473.477787937,493311.647823843
7608.0,102214,2016-01-28 05:00:00,482193.233975529,9.1,x-small,low,2,Thursday,5,28,4,1,2016,3,28,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,421023.208376666,510514.25272406,493311.647823843,482193.233975529
93058.0,102214,2016-01-28 06:00:00,448055.203597251,9.1,x-small,low,2,Thursday,6,28,4,1,2016,3,28,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,419846.681447523,451945.710972505,482193.233975529,448055.203597251
6188.0,102214,2016-01-28 07:00:00,364221.800697967,9.1,x-small,low,2,Thursday,7,28,4,1,2016,3,28,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,465693.732817828,597535.059256082,448055.203597251,364221.800697967
402471.0,102214,2016-01-28 08:00:00,407322.060114177,9.1,x-small,low,2,Thursday,8,28,4,1,2016,3,28,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,102355.45131770243,Train,416467.096125164,535943.17141171,364221.800697967,407322.060114177
392106.0,102214,2016-01-28 09:00:00,580262.143981614,9.1,x-small,low,2,Thursday,9,28,4,1,2016,3,28,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,420231.044826765,537157.19720712,407322.060114177,580262.143981614
79086.0,102214,2016-01-28 10:00:00,568295.318283998,9.1,x-small,low,2,Thursday,10,28,4,1,2016,3,28,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,400356.645704989,576409.135472628,580262.143981614,568295.318283998
27271.0,102214,2016-01-28 11:00:00,559370.588112332,9.1,x-small,low,2,Thursday,11,28,4,1,2016,3,28,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,395041.18141157,597647.555854885,568295.318283998,559370.588112332
235055.0,102214,2016-01-28 12:00:00,548692.785942661,9.1,x-small,low,2,Thursday,12,28,4,1,2016,3,28,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,140487.17575832587,Train,581237.114504569,585207.306970641,559370.588112332,548692.785942661
413695.0,102214,2016-01-28 13:00:00,552423.923136277,9.1,x-small,low,2,Thursday,13,28,4,1,2016,3,28,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,577820.030315943,592646.144566457,548692.785942661,552423.923136277
353224.0,102214,2016-01-28 14:00:00,548833.406691164,9.1,x-small,low,2,Thursday,14,28,4,1,2016,3,28,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,575785.716820931,613786.130424761,552423.923136277,548833.406691164
266601.0,102214,2016-01-28 15:00:00,563809.516406748,9.1,x-small,low,2,Thursday,15,28,4,1,2016,3,28,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,589608.736398789,594469.526938714,548833.406691164,563809.516406748
399016.0,102214,2016-01-28 16:00:00,581935.530888802,9.1,x-small,low,2,Thursday,16,28,4,1,2016,3,28,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,134517.73411390145,Train,578091.897096383,578813.750272032,563809.516406748,581935.530888802
162294.0,102214,2016-01-28 17:00:00,573259.230706158,9.1,x-small,low,2,Thursday,17,28,4,1,2016,3,28,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,600558.4053489,596625.711749096,581935.530888802,573259.230706158
38288.0,102214,2016-01-28 18:00:00,558142.500242071,9.1,x-small,low,2,Thursday,18,28,4,1,2016,3,28,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999516,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,0,0,0,1,0,0,0,1,110627.08807536264,110737.78540958412,117301.30637922043,Train,577759.094658259,584869.817174234,573259.230706158,558142.500242071
